policy_id,debt_multiple,amortisation_rate,cash_sweep
debt_2.50x__amort_0.125__sweep_0.50,2.5,0.125,0.5
debt_2.50x__amort_0.125__sweep_0.60,2.5,0.125,0.6
debt_2.50x__amort_0.125__sweep_0.70,2.5,0.125,0.7
debt_2.75x__amort_0.050__sweep_0.40,2.75,0.05,0.4
debt_2.75x__amort_0.050__sweep_0.50,2.75,0.05,0.5
debt_2.75x__amort_0.050__sweep_0.60,2.75,0.05,0.6
debt_2.75x__amort_0.050__sweep_0.70,2.75,0.05,0.7
debt_2.75x__amort_0.075__sweep_0.40,2.75,0.075,0.4
debt_2.75x__amort_0.075__sweep_0.50,2.75,0.075,0.5
debt_2.75x__amort_0.075__sweep_0.60,2.75,0.075,0.6
debt_2.75x__amort_0.075__sweep_0.70,2.75,0.075,0.7
debt_2.75x__amort_0.100__sweep_0.40,2.75,0.1,0.4
debt_2.75x__amort_0.100__sweep_0.50,2.75,0.1,0.5
debt_2.75x__amort_0.100__sweep_0.60,2.75,0.1,0.6
debt_2.75x__amort_0.100__sweep_0.70,2.75,0.1,0.7
debt_2.75x__amort_0.125__sweep_0.40,2.75,0.125,0.4
debt_2.75x__amort_0.125__sweep_0.50,2.75,0.125,0.5
debt_2.75x__amort_0.125__sweep_0.60,2.75,0.125,0.6
debt_2.75x__amort_0.125__sweep_0.70,2.75,0.125,0.7
debt_3.00x__amort_0.050__sweep_0.40,3.0,0.05,0.4
debt_3.00x__amort_0.050__sweep_0.50,3.0,0.05,0.5
debt_3.00x__amort_0.050__sweep_0.60,3.0,0.05,0.6
debt_3.00x__amort_0.050__sweep_0.70,3.0,0.05,0.7
debt_3.00x__amort_0.075__sweep_0.40,3.0,0.075,0.4
debt_3.00x__amort_0.075__sweep_0.50,3.0,0.075,0.5
debt_3.00x__amort_0.075__sweep_0.60,3.0,0.075,0.6
debt_3.00x__amort_0.075__sweep_0.70,3.0,0.075,0.7
debt_3.00x__amort_0.100__sweep_0.40,3.0,0.1,0.4
debt_3.00x__amort_0.100__sweep_0.50,3.0,0.1,0.5
debt_3.00x__amort_0.100__sweep_0.60,3.0,0.1,0.6
debt_3.00x__amort_0.100__sweep_0.70,3.0,0.1,0.7
debt_3.00x__amort_0.125__sweep_0.40,3.0,0.125,0.4
debt_3.00x__amort_0.125__sweep_0.50,3.0,0.125,0.5
debt_3.00x__amort_0.125__sweep_0.60,3.0,0.125,0.6
debt_3.00x__amort_0.125__sweep_0.70,3.0,0.125,0.7
