scenario_id,operator_id,scenario_type,term_rate,policy_id,debt_multiple,amortisation_rate,cash_sweep_fraction,opening_debt,initial_sponsor_equity,ending_term_debt,max_revolver,negative_ebitda,payment_default,insolvency,covenant_breach,broad_failure,total_equity_loss,raw_exit_equity,sponsor_exit_proceeds,sponsor_moic,sponsor_annualized_return,evaluation_policy,held_out_template
SYN_HOTEL_001:018,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,262.3797118715365,22.789523016720675,0,0,0,0,0,0,355.9310004707557,355.9310004707557,0.21396513403712394,-0.2653700973972304,optimized,SYN_HOTEL_001
SYN_HOTEL_001:019,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,146.67127843758544,0.0,0,0,0,0,0,0,765.1056139346811,765.1056139346811,0.45993724913416356,-0.14386999788839672,optimized,SYN_HOTEL_001
SYN_HOTEL_001:020,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2287.642742870322,2287.642742870322,1.375198522915733,0.06579352988811249,optimized,SYN_HOTEL_001
SYN_HOTEL_001:021,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2991.785738686957,2991.785738686957,1.7984885714980203,0.12455716374255377,optimized,SYN_HOTEL_001
SYN_HOTEL_001:022,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2365.240831413784,2365.240831413784,1.4218460062601646,0.0729278353449625,optimized,SYN_HOTEL_001
SYN_HOTEL_001:023,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2442.6422018712283,2442.6422018712283,1.4683752340674652,0.07985989008071526,optimized,SYN_HOTEL_001
SYN_HOTEL_001:024,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,103.13348182684948,0.0,0,0,0,0,0,0,892.1769962287289,892.1769962287289,0.5363252156469666,-0.11715259824674595,optimized,SYN_HOTEL_001
SYN_HOTEL_001:025,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1460.4891347881755,1460.4891347881755,0.8779616079279685,-0.025694610212515734,optimized,SYN_HOTEL_001
SYN_HOTEL_001:026,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2763.9757576596394,2763.9757576596394,1.661542385127526,0.10688444630422844,optimized,SYN_HOTEL_001
SYN_HOTEL_001:027,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2888.900492274048,2888.900492274048,1.7366399111957005,0.11671398639978836,optimized,SYN_HOTEL_001
SYN_HOTEL_001:028,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1580.1284907995748,1580.1284907995748,0.9498818700328072,-0.010230835181028852,optimized,SYN_HOTEL_001
SYN_HOTEL_001:029,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2659.623916583878,2659.623916583878,1.5988120929268879,0.09839737136068827,optimized,SYN_HOTEL_001
SYN_HOTEL_001:030,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,126.94029278703003,0.0,0,0,0,0,0,0,881.4370923287008,881.4370923287008,0.5298690065095887,-0.1192884265853491,optimized,SYN_HOTEL_001
SYN_HOTEL_001:031,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,16.307533712520893,0.0,0,0,0,0,0,0,1305.0569282759984,1305.0569282759984,0.7845247539981957,-0.04737641340369614,optimized,SYN_HOTEL_001
SYN_HOTEL_001:032,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2519.917795390614,2519.917795390614,1.5148288520532698,0.08660753841398505,optimized,SYN_HOTEL_001
SYN_HOTEL_001:033,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,265.8594782270935,27.180793924332402,0,0,0,0,0,0,336.6701921738094,336.6701921738094,0.20238664993917008,-0.27349873918485823,optimized,SYN_HOTEL_001
SYN_HOTEL_001:034,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1603.337908173298,1603.337908173298,0.9638340295601431,-0.0073401619966453335,optimized,SYN_HOTEL_001
SYN_HOTEL_001:035,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2660.1396040136256,2660.1396040136256,1.5991220943875115,0.09843996278030431,optimized,SYN_HOTEL_001
SYN_HOTEL_001:036,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1446.2857171787323,1446.2857171787323,0.8694233346430612,-0.02759707076654838,optimized,SYN_HOTEL_001
SYN_HOTEL_001:037,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,172.27086417774012,0.0,0,0,0,0,0,0,753.9826302608341,753.9826302608341,0.45325075459022185,-0.14637385716623053,optimized,SYN_HOTEL_001
SYN_HOTEL_001:038,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,220.7332140351407,0.0,0,0,0,0,0,0,944.181088423034,944.181088423034,0.5675870684839399,-0.10709244325867584,optimized,SYN_HOTEL_001
SYN_HOTEL_001:039,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2818.463305705545,2818.463305705545,1.6942971480045355,0.11121454139216991,optimized,SYN_HOTEL_001
SYN_HOTEL_001:040,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2169.6733909073073,2169.6733909073073,1.304282170668655,0.0545673264827764,optimized,SYN_HOTEL_001
SYN_HOTEL_001:041,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,44.11800562494787,0.0,0,0,0,0,0,0,1099.5961126617644,1099.5961126617644,0.6610135934245653,-0.07946124297827206,optimized,SYN_HOTEL_001
SYN_HOTEL_001:042,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,29.15909520945243,0.0,0,0,0,0,0,0,1309.7039837988757,1309.7039837988757,0.7873182950399013,-0.0466989559358012,optimized,SYN_HOTEL_001
SYN_HOTEL_001:043,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,71.79043256120976,0.0,0,0,0,0,0,0,1321.6648441761808,1321.6648441761808,0.7945084726036554,-0.04496407919312706,optimized,SYN_HOTEL_001
SYN_HOTEL_001:044,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1975.254918535716,1975.254918535716,1.1874090282751524,0.03495166924436699,optimized,SYN_HOTEL_001
SYN_HOTEL_001:045,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,80.99409229362442,0.0,0,0,0,0,0,0,1360.1311671851518,1360.1311671851518,0.8176322014939296,-0.03946853178557519,optimized,SYN_HOTEL_001
SYN_HOTEL_001:046,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2451.078942367959,2451.078942367959,1.4734469145584363,0.0806048159510575,optimized,SYN_HOTEL_001
SYN_HOTEL_001:047,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2190.410463888516,2190.410463888516,1.3167480997225824,0.056575509877045516,optimized,SYN_HOTEL_001
SYN_HOTEL_001:048,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1650.5547567660658,1650.5547567660658,0.9922180683895797,-0.0015612537433726814,optimized,SYN_HOTEL_001
SYN_HOTEL_001:049,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,37.6899672599813,0.0,0,0,0,0,0,0,1295.734944613398,1295.734944613398,0.7789209165094068,-0.04874123104732975,optimized,SYN_HOTEL_001
SYN_HOTEL_001:050,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,292.5,64.93150905993346,0,0,0,0,0,0,440.6001153943949,440.6001153943949,0.2648633095247339,-0.23333725413674944,optimized,SYN_HOTEL_001
SYN_HOTEL_001:051,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1916.4419135813384,1916.4419135813384,1.1520540508454093,0.02871381235204873,optimized,SYN_HOTEL_001
SYN_HOTEL_001:052,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,136.91947600323977,0.0,0,0,0,0,0,0,1083.945501971579,1083.945501971579,0.6516053513505133,-0.08209670581093764,optimized,SYN_HOTEL_001
SYN_HOTEL_001:053,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1987.373493264196,1987.373493264196,1.1946940145862315,0.036218490296734185,optimized,SYN_HOTEL_001
SYN_HOTEL_001:054,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2781.163065041008,2781.163065041008,1.671874400385337,0.108257629050587,optimized,SYN_HOTEL_001
SYN_HOTEL_001:055,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,56.55443833855301,0.0,0,0,0,0,0,0,1259.3234675062315,1259.3234675062315,0.7570324421438122,-0.05414862774282214,optimized,SYN_HOTEL_001
SYN_HOTEL_001:056,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,264.48874522402775,0.0,0,0,0,0,0,0,660.9521624639215,660.9521624639215,0.39732621729120615,-0.1685628137839983,optimized,SYN_HOTEL_001
SYN_HOTEL_001:057,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1891.4678728006024,1891.4678728006024,1.1370411017737316,0.026018597380812913,optimized,SYN_HOTEL_001
SYN_HOTEL_001:058,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1838.2849947670754,1838.2849947670754,1.105070631059258,0.020182824037829894,optimized,SYN_HOTEL_001
SYN_HOTEL_001:059,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2871.292096676926,2871.292096676926,1.7260547620540583,0.11534933857089191,optimized,SYN_HOTEL_001
SYN_HOTEL_001:060,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1909.4840007840266,1909.4840007840266,1.1478713560469052,0.027965747047490552,optimized,SYN_HOTEL_001
SYN_HOTEL_001:061,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,193.6841806459012,0.0,0,0,0,0,0,0,694.3195018751426,694.3195018751426,0.41738473211610616,-0.16033256202575463,optimized,SYN_HOTEL_001
SYN_HOTEL_001:062,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,34.96532699266396,0.0,0,0,0,0,0,0,1321.2864801561957,1321.2864801561957,0.794281022035585,-0.04501876667577298,optimized,SYN_HOTEL_001
SYN_HOTEL_001:063,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,83.90155454953927,0.0,0,0,0,0,0,0,1719.4700554197914,1719.4700554197914,1.033645960576971,0.006640414343619616,optimized,SYN_HOTEL_001
SYN_HOTEL_001:064,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2597.260878265374,2597.260878265374,1.5613230407366239,0.09319730843618279,optimized,SYN_HOTEL_001
SYN_HOTEL_001:065,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,221.86510944935293,0.0,0,0,0,0,0,0,633.4379866344126,633.4379866344126,0.38078628592390296,-0.17560327133465015,optimized,SYN_HOTEL_001
SYN_HOTEL_001:066,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,169.0456438312716,0.0,0,0,0,0,0,0,862.9164504671696,862.9164504671696,0.5187354676688727,-0.12302101072350591,optimized,SYN_HOTEL_001
SYN_HOTEL_001:067,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1879.1353909017923,1879.1353909017923,1.1296275268420752,0.024677153954504316,optimized,SYN_HOTEL_001
SYN_HOTEL_001:068,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2423.8751855375067,2423.8751855375067,1.4570935891418735,0.07819543687596475,optimized,SYN_HOTEL_001
SYN_HOTEL_001:069,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,3150.487503931113,3150.487503931113,1.8938908950592805,0.1362423996472475,optimized,SYN_HOTEL_001
SYN_HOTEL_001:070,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,70.00344976853091,0.0,0,0,0,0,0,0,1207.7087470061954,1207.7087470061954,0.7260046570521163,-0.062032304093562196,optimized,SYN_HOTEL_001
SYN_HOTEL_001:071,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,106.95741086770357,0.0,0,0,0,0,0,0,1337.836633547122,1337.836633547122,0.8042300171608788,-0.042638285584771896,optimized,SYN_HOTEL_001
SYN_HOTEL_001:072,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,55.553503727373226,0.0,0,0,0,0,0,0,1273.276779790914,1273.276779790914,0.7654203665710333,-0.05206184809111902,optimized,SYN_HOTEL_001
SYN_HOTEL_001:073,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,115.43722768122075,0.0,0,0,0,0,0,0,905.6489772465106,905.6489772465106,0.5444237915518549,-0.11450233736754123,optimized,SYN_HOTEL_001
SYN_HOTEL_001:074,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1906.3535312345018,1906.3535312345018,1.145989498788399,0.02762846976910316,optimized,SYN_HOTEL_001
SYN_HOTEL_001:075,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,13.186006727311778,0.0,0,0,0,0,0,0,1508.2760487930818,1508.2760487930818,0.9066883371163702,-0.01940063907436884,optimized,SYN_HOTEL_001
SYN_HOTEL_001:076,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,39.905629166508106,0.0,0,0,0,0,0,0,1252.2967079762275,1252.2967079762275,0.7528083606710114,-0.055206521776780204,optimized,SYN_HOTEL_001
SYN_HOTEL_001:077,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1857.9087972936613,1857.9087972936613,1.1168673262961595,0.02235168517802122,optimized,SYN_HOTEL_001
SYN_HOTEL_001:078,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,221.03300324304243,0.0,0,0,0,0,0,0,627.587855277062,627.587855277062,0.37726952526423924,-0.17713167511397754,optimized,SYN_HOTEL_001
SYN_HOTEL_001:079,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,8.315248369219944,0.0,0,0,0,0,0,0,1559.3285983563644,1559.3285983563644,0.9373781775511658,-0.012850413905381997,optimized,SYN_HOTEL_001
SYN_HOTEL_001:080,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2351.9383791584783,2351.9383791584783,1.4138493412434494,0.07171825124827502,optimized,SYN_HOTEL_001
SYN_HOTEL_001:081,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,161.367805783831,0.0,0,0,0,0,0,0,1142.9990447365385,1142.9990447365385,0.6871049262017064,-0.07230628900552138,optimized,SYN_HOTEL_001
SYN_HOTEL_001:082,SYN_HOTEL_001,distressed,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,198.8250808132922,0.0,0,0,0,0,0,0,694.258911566248,694.258911566248,0.41734830872632883,-0.16034721737830449,optimized,SYN_HOTEL_001
SYN_HOTEL_001:083,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,10.052699910616496,0.0,0,0,0,0,0,0,1339.5148326892274,1339.5148326892274,0.8052388534350631,-0.04239822068952692,optimized,SYN_HOTEL_001
SYN_HOTEL_001:084,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,106.48315167903299,0.0,0,0,0,0,0,0,1182.8767052418516,1182.8767052418516,0.7110770695773079,-0.06592158839074524,optimized,SYN_HOTEL_001
SYN_HOTEL_001:085,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,34.867263276382914,0.0,0,0,0,0,0,0,1299.3938997651333,1299.3938997651333,0.7811204687497044,-0.048204595317875465,optimized,SYN_HOTEL_001
SYN_HOTEL_001:086,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,1824.7891085757728,1824.7891085757728,1.096957684746482,0.018680458234427322,optimized,SYN_HOTEL_001
SYN_HOTEL_001:087,SYN_HOTEL_001,downside,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,149.7513499779088,0.0,0,0,0,0,0,0,816.4478000374862,816.4478000374862,0.4908012023068748,-0.13267648023999834,optimized,SYN_HOTEL_001
SYN_HOTEL_001:088,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2032.940918409162,2032.940918409162,1.2220865154248042,0.04092728000795942,optimized,SYN_HOTEL_001
SYN_HOTEL_001:089,SYN_HOTEL_001,base,0.06,debt_1.50x__amort_0.050__sweep_0.70,1.5,0.05,0.7,390.0,1663.5,0.0,0.0,0,0,0,0,0,0,2883.975015159217,2883.975015159217,1.733678999193999,0.11633293456336613,optimized,SYN_HOTEL_001
