held_out_template,policy_id,debt_multiple,amortisation_rate,cash_sweep,n_scenarios,median_annualized_return,mean_annualized_return,median_moic,annualized_return_q10,total_equity_loss_rate,broad_failure_rate,payment_default_rate,insolvency_rate,covenant_breach_rate,median_initial_sponsor_equity,median_opening_debt,median_ending_term_debt,mean_max_revolver,reference_broad_failure_rate,reference_payment_default_rate,feasible
SYN_HOTEL_001,debt_1.75x__amort_0.075__sweep_0.60,1.75,0.075,0.6,400,0.011121033437273775,-0.014983763616231119,1.056856048854431,-0.1651818006164477,0.0025,0.025,0.0175,0.0225,0.0225,1643.3125,468.125,36.436416603301744,10.456479219128456,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.075__sweep_0.70,1.75,0.075,0.7,400,0.011121033437273775,-0.014973201999254442,1.056856048854431,-0.1651818006164477,0.0025,0.025,0.0175,0.0225,0.0225,1643.3125,468.125,36.436416603301744,10.456479219128456,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.100__sweep_0.40,1.75,0.1,0.4,400,0.010944948933129917,-0.015074530588454425,1.0559361425920986,-0.1651818006164477,0.0025,0.045,0.0325,0.045,0.0225,1643.3125,468.125,41.11330252042063,17.331385295178297,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.100__sweep_0.50,1.75,0.1,0.5,400,0.011121033437273775,-0.014972382868354337,1.056856048854431,-0.1651818006164477,0.0025,0.045,0.0325,0.045,0.0225,1643.3125,468.125,36.436416603301744,17.331385295178297,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.100__sweep_0.60,1.75,0.1,0.6,400,0.011121033437273775,-0.014952574575797729,1.056856048854431,-0.1651818006164477,0.0025,0.045,0.0325,0.045,0.0225,1643.3125,468.125,36.436416603301744,17.331385295178297,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.100__sweep_0.70,1.75,0.1,0.7,400,0.011121033437273775,-0.014951963271611239,1.056856048854431,-0.1651818006164477,0.0025,0.045,0.0325,0.045,0.0225,1643.3125,468.125,36.436416603301744,17.331385295178297,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.125__sweep_0.40,1.75,0.125,0.4,400,0.011121033437273775,-0.014962610934514642,1.056856048854431,-0.1651818006164477,0.0025,0.0775,0.06,0.0775,0.0225,1643.3125,468.125,36.436416603301744,26.977471973114625,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.125__sweep_0.50,1.75,0.125,0.5,400,0.011121033437273775,-0.014932412511976636,1.056856048854431,-0.1651818006164477,0.0025,0.0775,0.06,0.0775,0.0225,1643.3125,468.125,36.436416603301744,26.977471973114625,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.125__sweep_0.60,1.75,0.125,0.6,400,0.011121033437273775,-0.014929435116269398,1.056856048854431,-0.1651818006164477,0.0025,0.0775,0.06,0.0775,0.0225,1643.3125,468.125,36.436416603301744,26.977471973114625,0.0775,0.0625,True
SYN_HOTEL_001,debt_1.75x__amort_0.125__sweep_0.70,1.75,0.125,0.7,400,0.011121033437273775,-0.014929435116269398,1.056856048854431,-0.1651818006164477,0.0025,0.0775,0.06,0.0775,0.0225,1643.3125,468.125,36.436416603301744,26.977471973114625,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.00x__amort_0.050__sweep_0.40,2.0,0.05,0.4,400,0.008757979385448977,-0.0225119067665451,1.0445638169383002,-0.1804164103664537,0.005,0.03,0.01,0.0175,0.0275,1576.4375,535.0,142.94140478186034,8.206066963336564,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.00x__amort_0.050__sweep_0.50,2.0,0.05,0.5,400,0.009189351879571483,-0.022254006820008127,1.0467993433378622,-0.1804164103664537,0.005,0.03,0.01,0.0175,0.0275,1576.4375,535.0,119.5229016575947,8.206047143838674,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.00x__amort_0.050__sweep_0.60,2.0,0.05,0.6,400,0.00956081051602431,-0.022096481382150413,1.0487272437489812,-0.1804164103664537,0.005,0.03,0.01,0.0175,0.0275,1576.4375,535.0,110.22914962918706,8.206047143838674,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.00x__amort_0.050__sweep_0.70,2.0,0.05,0.7,400,0.009577441723049973,-0.022047241108231436,1.0488136190957182,-0.1804164103664537,0.005,0.03,0.01,0.0175,0.0275,1576.4375,535.0,109.97765005441086,8.206047143838674,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.00x__amort_0.075__sweep_0.40,2.0,0.075,0.4,400,0.009210157282133036,-0.02221191742334281,1.046907236305699,-0.1804164103664537,0.005,0.04,0.0275,0.035,0.0275,1576.4375,535.0,118.19853031588858,15.052206872095917,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.00x__amort_0.075__sweep_0.50,2.0,0.075,0.5,400,0.00956763833113694,-0.02205388705999248,1.0487626957909164,-0.1804164103664537,0.005,0.04,0.0275,0.035,0.0275,1576.4375,535.0,110.22914962918706,15.052206872095917,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.00x__amort_0.075__sweep_0.60,2.0,0.075,0.6,400,0.009577441723049973,-0.021999635158546433,1.0488136190957182,-0.1804164103664537,0.005,0.04,0.0275,0.035,0.0275,1576.4375,535.0,109.97765005441086,15.052206872095917,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.00x__amort_0.075__sweep_0.70,2.0,0.075,0.7,400,0.009577441723049973,-0.021993856825242675,1.0488136190957182,-0.1804164103664537,0.005,0.04,0.0275,0.035,0.0275,1576.4375,535.0,109.97765005441086,15.052206872095917,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.00x__amort_0.100__sweep_0.40,2.0,0.1,0.4,400,0.009572356031275375,-0.021989610421577193,1.0487871959856456,-0.1804164103664537,0.005,0.075,0.0525,0.0725,0.0275,1576.4375,535.0,109.97765005441086,25.380133929113434,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.00x__amort_0.100__sweep_0.50,2.0,0.1,0.5,400,0.009577441723049973,-0.021929402762707287,1.0488136190957182,-0.1804164103664537,0.005,0.075,0.0525,0.0725,0.0275,1576.4375,535.0,109.97765005441086,25.380133929113434,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.00x__amort_0.100__sweep_0.60,2.0,0.1,0.6,400,0.009577441723049973,-0.02191892479142106,1.0488136190957182,-0.1804164103664537,0.005,0.075,0.0525,0.0725,0.0275,1576.4375,535.0,109.97765005441086,25.380133929113434,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.00x__amort_0.100__sweep_0.70,2.0,0.1,0.7,400,0.009577441723049973,-0.02191884927878451,1.0488136190957182,-0.1804164103664537,0.005,0.075,0.0525,0.0725,0.0275,1576.4375,535.0,109.97765005441086,25.380133929113434,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.00x__amort_0.125__sweep_0.40,2.0,0.125,0.4,400,0.009577441723049973,-0.021881186172233346,1.0488136190957182,-0.1804164103664537,0.005,0.1225,0.1025,0.1225,0.0275,1576.4375,535.0,109.15600583249018,39.384791388799975,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.00x__amort_0.125__sweep_0.50,2.0,0.125,0.5,400,0.009577441723049973,-0.02186573027728892,1.0488136190957182,-0.1804164103664537,0.005,0.1225,0.1025,0.1225,0.0275,1576.4375,535.0,109.15600583249018,39.384791388799975,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.00x__amort_0.125__sweep_0.60,2.0,0.125,0.6,400,0.009577441723049973,-0.02186502284581631,1.0488136190957182,-0.1804164103664537,0.005,0.1225,0.1025,0.1225,0.0275,1576.4375,535.0,109.15600583249018,39.384791388799975,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.00x__amort_0.125__sweep_0.70,2.0,0.125,0.7,400,0.009577441723049973,-0.02186502284581631,1.0488136190957182,-0.1804164103664537,0.005,0.1225,0.1025,0.1225,0.0275,1576.4375,535.0,109.15600583249018,39.384791388799975,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.25x__amort_0.050__sweep_0.40,2.25,0.05,0.4,400,0.007173362732858957,-0.034223181950478236,1.0363854633794074,-0.19840144035778653,0.02,0.045,0.02,0.0275,0.045,1509.5625,601.875,212.77819990172688,11.245989254222769,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.25x__amort_0.050__sweep_0.50,2.25,0.05,0.5,400,0.007659472919331445,-0.033998785340363165,1.0388889383989939,-0.19840144035778653,0.02,0.045,0.02,0.0275,0.045,1509.5625,601.875,186.7796613558147,11.245989254222769,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.25x__amort_0.050__sweep_0.60,2.25,0.05,0.6,400,0.007886085540312116,-0.03387432115686851,1.0400576023339934,-0.19840144035778653,0.02,0.045,0.02,0.0275,0.045,1509.5625,601.875,183.4233137176244,11.245989254222769,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.25x__amort_0.050__sweep_0.70,2.25,0.05,0.7,400,0.007886085540312116,-0.03384335852839074,1.0400576023339934,-0.19840144035778653,0.02,0.045,0.02,0.0275,0.045,1509.5625,601.875,182.28302219325832,11.245989254222769,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.25x__amort_0.075__sweep_0.40,2.25,0.075,0.4,400,0.007777666690091167,-0.033955679876169535,1.039498347764575,-0.19840144035778662,0.02,0.0625,0.04,0.0525,0.045,1509.5625,601.875,185.353172018018,21.085167522759676,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.25x__amort_0.075__sweep_0.50,2.25,0.075,0.5,400,0.007886085540312116,-0.03384502334097474,1.0400576023339934,-0.19840144035778662,0.02,0.0625,0.04,0.0525,0.045,1509.5625,601.875,182.28302219325832,21.085167522759676,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.25x__amort_0.075__sweep_0.60,2.25,0.075,0.6,400,0.007886085540312116,-0.033813851016686096,1.0400576023339934,-0.19840144035778662,0.02,0.0625,0.04,0.0525,0.045,1509.5625,601.875,182.28302219325832,21.085167522759676,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.25x__amort_0.075__sweep_0.70,2.25,0.075,0.7,400,0.007886085540312116,-0.033811461623557505,1.0400576023339934,-0.19840144035778662,0.02,0.0625,0.04,0.0525,0.045,1509.5625,601.875,182.28302219325832,21.085167522759676,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.25x__amort_0.100__sweep_0.40,2.25,0.1,0.4,400,0.007886085540312116,-0.03380418687898718,1.0400576023339934,-0.19840144035778653,0.02,0.11,0.0875,0.11,0.045,1509.5625,601.875,168.75,35.48152238298692,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.25x__amort_0.100__sweep_0.50,2.25,0.1,0.5,400,0.007886085540312116,-0.033771982581623464,1.0400576023339934,-0.19840144035778653,0.02,0.11,0.0875,0.11,0.045,1509.5625,601.875,168.75,35.48152238298692,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.25x__amort_0.100__sweep_0.60,2.25,0.1,0.6,400,0.007886085540312116,-0.03376791468716168,1.0400576023339934,-0.19840144035778653,0.02,0.11,0.0875,0.11,0.045,1509.5625,601.875,168.75,35.48152238298692,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.25x__amort_0.100__sweep_0.70,2.25,0.1,0.7,400,0.007886085540312116,-0.03376791468716168,1.0400576023339934,-0.19840144035778653,0.02,0.11,0.0875,0.11,0.045,1509.5625,601.875,168.75,35.48152238298692,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.25x__amort_0.125__sweep_0.40,2.25,0.125,0.4,400,0.007886085540312116,-0.03371893945797722,1.0400576023339934,-0.19836838963215409,0.02,0.18,0.1575,0.18,0.045,1509.5625,601.875,136.08237125174858,54.16255945718729,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.25x__amort_0.125__sweep_0.50,2.25,0.125,0.5,400,0.007886085540312116,-0.033712784285341045,1.0400576023339934,-0.19836838963215409,0.02,0.18,0.1575,0.18,0.045,1509.5625,601.875,136.08237125174858,54.16255945718729,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.25x__amort_0.125__sweep_0.60,2.25,0.125,0.6,400,0.007886085540312116,-0.03371277224374439,1.0400576023339934,-0.19836838963215409,0.02,0.18,0.1575,0.18,0.045,1509.5625,601.875,136.08237125174858,54.16255945718729,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.25x__amort_0.125__sweep_0.70,2.25,0.125,0.7,400,0.007886085540312116,-0.03371277224374439,1.0400576023339934,-0.19836838963215409,0.02,0.18,0.1575,0.18,0.045,1509.5625,601.875,136.08237125174858,54.16255945718729,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.50x__amort_0.050__sweep_0.40,2.5,0.05,0.4,400,0.005495626946135812,-0.041867211065622606,1.0277822393587397,-0.22009937702356897,0.025,0.06,0.0275,0.035,0.06,1442.6875,668.75,279.16917535803805,15.008220438993964,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.50x__amort_0.050__sweep_0.50,2.5,0.05,0.5,400,0.005972178829265928,-0.041676957588074416,1.0302201168255687,-0.22009937702356897,0.025,0.06,0.0275,0.035,0.06,1442.6875,668.75,261.0727993633677,15.008220438993964,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.50x__amort_0.050__sweep_0.60,2.5,0.05,0.6,400,0.00602461422417544,-0.04158940782115868,1.0304886169861407,-0.22009937702356897,0.025,0.06,0.0275,0.035,0.06,1442.6875,668.75,253.33277998374123,15.008220438993964,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.50x__amort_0.050__sweep_0.70,2.5,0.05,0.7,400,0.00602461422417544,-0.041571054826075586,1.0304886169861407,-0.22009937702356897,0.025,0.06,0.0275,0.035,0.06,1442.6875,668.75,253.33277998374123,15.008220438993964,0.0775,0.0625,True
SYN_HOTEL_001,debt_2.50x__amort_0.075__sweep_0.40,2.5,0.075,0.4,400,0.006020839730812466,-0.041600267083354216,1.030469277437756,-0.22009937702356897,0.025,0.0875,0.0675,0.0825,0.06,1442.6875,668.75,234.375,28.428323963873805,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.50x__amort_0.075__sweep_0.50,2.5,0.075,0.5,400,0.00602461422417544,-0.041534453497942964,1.0304886169861407,-0.22009937702356897,0.025,0.0875,0.0675,0.0825,0.06,1442.6875,668.75,234.375,28.428323963873805,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.50x__amort_0.075__sweep_0.60,2.5,0.075,0.6,400,0.00602461422417544,-0.04151783933089695,1.0304886169861407,-0.22009937702356897,0.025,0.0875,0.0675,0.0825,0.06,1442.6875,668.75,234.375,28.428323963873805,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.50x__amort_0.075__sweep_0.70,2.5,0.075,0.7,400,0.00602461422417544,-0.04151687799607972,1.0304886169861407,-0.22009937702356897,0.025,0.0875,0.0675,0.0825,0.06,1442.6875,668.75,234.375,28.428323963873805,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.50x__amort_0.100__sweep_0.40,2.5,0.1,0.4,400,0.00602461422417544,-0.04144047958980075,1.0304886169861407,-0.22007985029029148,0.025,0.1575,0.13,0.1575,0.06,1442.6875,668.75,220.22753336604168,47.454158856080504,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.50x__amort_0.100__sweep_0.50,2.5,0.1,0.5,400,0.00602461422417544,-0.041424969517132613,1.0304886169861407,-0.22007985029029148,0.025,0.1575,0.13,0.1575,0.06,1442.6875,668.75,220.22753336604168,47.454158856080504,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.50x__amort_0.100__sweep_0.60,2.5,0.1,0.6,400,0.00602461422417544,-0.0414234103662613,1.0304886169861407,-0.22007985029029148,0.025,0.1575,0.13,0.1575,0.06,1442.6875,668.75,220.22753336604168,47.454158856080504,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.50x__amort_0.100__sweep_0.70,2.5,0.1,0.7,400,0.00602461422417544,-0.0414234103662613,1.0304886169861407,-0.22007985029029148,0.025,0.1575,0.13,0.1575,0.06,1442.6875,668.75,220.22753336604168,47.454158856080504,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.50x__amort_0.125__sweep_0.40,2.5,0.125,0.4,400,0.00602461422417544,-0.041366740044808684,1.0304886169861407,-0.21981442504787135,0.025,0.2475,0.225,0.2475,0.06,1442.6875,668.75,192.1875,70.95871507886999,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.50x__amort_0.125__sweep_0.50,2.5,0.125,0.5,400,0.00602461422417544,-0.04136456588263972,1.0304886169861407,-0.21981442504787135,0.025,0.2475,0.225,0.2475,0.06,1442.6875,668.75,192.1875,70.95871507886999,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.50x__amort_0.125__sweep_0.60,2.5,0.125,0.6,400,0.00602461422417544,-0.0413645297556269,1.0304886169861407,-0.21981442504787135,0.025,0.2475,0.225,0.2475,0.06,1442.6875,668.75,192.1875,70.95871507886999,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.50x__amort_0.125__sweep_0.70,2.5,0.125,0.7,400,0.00602461422417544,-0.0413645297556269,1.0304886169861407,-0.21981442504787135,0.025,0.2475,0.225,0.2475,0.06,1442.6875,668.75,192.1875,70.95871507886999,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.050__sweep_0.40,2.75,0.05,0.4,400,0.003641554821757542,-0.04911605736656103,1.0183413446785312,-0.24707146744198655,0.0275,0.0925,0.0375,0.05,0.0925,1375.8125,735.625,319.86523795821086,19.699596172109,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.050__sweep_0.50,2.75,0.05,0.5,400,0.003963038804323138,-0.04896095497355196,1.01997331844843,-0.24707146744198655,0.0275,0.0925,0.0375,0.05,0.0925,1375.8125,735.625,309.375,19.699596172109,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.050__sweep_0.60,2.75,0.05,0.6,400,0.003965914264616899,-0.04890457970866347,1.0199879284485793,-0.24707146744198655,0.0275,0.0925,0.0375,0.05,0.0925,1375.8125,735.625,309.375,19.699596172109,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.050__sweep_0.70,2.75,0.05,0.7,400,0.003965914264616899,-0.04889485191169051,1.0199879284485793,-0.24707146744198655,0.0275,0.0925,0.0375,0.05,0.0925,1375.8125,735.625,309.375,19.699596172109,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.075__sweep_0.40,2.75,0.075,0.4,400,0.003965914264616899,-0.04888406101867759,1.0199879284485793,-0.24707146744198655,0.0275,0.1225,0.0925,0.115,0.0925,1375.8125,735.625,294.1746837298083,37.253148951456545,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.075__sweep_0.50,2.75,0.075,0.5,400,0.003965914264616899,-0.0488458716254931,1.0199879284485793,-0.24707146744198655,0.0275,0.1225,0.0925,0.115,0.0925,1375.8125,735.625,291.6734502619143,37.253148951456545,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.075__sweep_0.60,2.75,0.075,0.6,400,0.003965914264616899,-0.04883870605740133,1.0199879284485793,-0.24707146744198655,0.0275,0.1225,0.0925,0.115,0.0925,1375.8125,735.625,291.6734502619143,37.253148951456545,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.075__sweep_0.70,2.75,0.075,0.7,400,0.003965914264616899,-0.04883852048219563,1.0199879284485793,-0.24707146744198655,0.0275,0.1225,0.0925,0.115,0.0925,1375.8125,735.625,291.6734502619143,37.253148951456545,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.100__sweep_0.40,2.75,0.1,0.4,400,0.003965914264616899,-0.048763277542981404,1.0199879284485793,-0.2470248252554589,0.0275,0.2125,0.18,0.2125,0.0925,1375.8125,735.625,281.875,61.05090131985169,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.100__sweep_0.50,2.75,0.1,0.5,400,0.003965914264616899,-0.04875730992055815,1.0199879284485793,-0.2470248252554589,0.0275,0.2125,0.18,0.2125,0.0925,1375.8125,735.625,281.875,61.05090131985169,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.100__sweep_0.60,2.75,0.1,0.6,400,0.003965914264616899,-0.048757041939486524,1.0199879284485793,-0.2470248252554589,0.0275,0.2125,0.18,0.2125,0.0925,1375.8125,735.625,281.875,61.05090131985169,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.100__sweep_0.70,2.75,0.1,0.7,400,0.003965914264616899,-0.048757041939486524,1.0199879284485793,-0.2470248252554589,0.0275,0.2125,0.18,0.2125,0.0925,1375.8125,735.625,281.875,61.05090131985169,0.0775,0.0625,False
SYN_HOTEL_001,debt_2.75x__amort_0.125__sweep_0.40,2.75,0.125,0.4,400,0.003965914264616899,-0.04864870997845877,1.0199879284485789,-0.24656844043895723,0.0275,0.345,0.29,0.345,0.0925,1375.8125,735.625,228.6873532660561,89.73484840224356,0.0775,0.0625,False
