design,seed,parameter,r_hat,bulk_ess,tail_ess,run_divergences,run_tree_depth_warnings,sampler,chains,draws_per_chain
high_variance,1101,mu_r_sen,1.0012781514268143,1396.58974794845,670.9463342361781,0,0,nutpie,2,600
high_variance,1101,sigma_r_sen,1.0007174662836504,1154.7212590207014,937.7991488654725,0,0,nutpie,2,600
high_variance,1101,mu_r_mezz,1.0010760654118815,1134.0448919079945,765.7057089613886,0,0,nutpie,2,600
high_variance,1101,sigma_r_mezz,0.999963310038283,1309.9696477127175,1022.3830028879635,0,0,nutpie,2,600
high_variance,1102,mu_g,1.000504328257247,1078.277627060443,676.0107802277045,0,0,nutpie,2,600
high_variance,1102,sigma_g,0.999510187764443,1014.9170916275965,774.9680206512007,0,0,nutpie,2,600
high_variance,1102,mu_m,1.0001255302935987,1080.2468858962025,876.6876261195692,0,0,nutpie,2,600
high_variance,1102,sigma_m,1.001104590924334,1376.1519863201968,739.750068228299,0,0,nutpie,2,600
high_variance,1102,mu_L,0.999943389891223,1143.4837584001766,696.2917772948495,0,0,nutpie,2,600
high_variance,1102,sigma_L,1.001175835644645,1371.660367699059,1024.4987612019654,0,0,nutpie,2,600
high_variance,1102,mu_r_sen,1.0012636242443975,1447.8666728958078,887.5116302583389,0,0,nutpie,2,600
high_variance,1102,sigma_r_sen,0.9989350886197266,1529.6378344796574,939.0713042337852,0,0,nutpie,2,600
high_variance,1102,mu_r_mezz,1.0022207899308508,1259.744223043212,908.6752780252498,0,0,nutpie,2,600
high_variance,1102,sigma_r_mezz,1.0005410753827848,1297.2327193881645,1008.4682427706648,0,0,nutpie,2,600
high_variance,1103,mu_g,0.9987593927291157,1179.7451047817453,680.2142958988019,0,0,nutpie,2,600
high_variance,1103,sigma_g,1.000185887396559,1177.480924354028,570.5695665719696,0,0,nutpie,2,600
high_variance,1103,mu_m,1.0023790845845895,1282.0562650105667,996.5812004781302,0,0,nutpie,2,600
high_variance,1103,sigma_m,1.0067348197631723,1654.9063897463657,838.6796933768775,0,0,nutpie,2,600
high_variance,1103,mu_L,0.9993203147469303,1688.1522334281901,761.6007016588976,0,0,nutpie,2,600
high_variance,1103,sigma_L,1.001765874029783,1876.886836914201,1034.2199166963178,0,0,nutpie,2,600
high_variance,1103,mu_r_sen,1.0024833472008616,1493.820598875084,991.1845314986952,0,0,nutpie,2,600
high_variance,1103,sigma_r_sen,1.0011009219000886,1359.9422905057509,984.1878639281927,0,0,nutpie,2,600
high_variance,1103,mu_r_mezz,1.002113330738754,1540.6039048169528,895.7803844364051,0,0,nutpie,2,600
high_variance,1103,sigma_r_mezz,1.0031583052464437,1867.7099317316627,971.8072288160583,0,0,nutpie,2,600
near_boundary,1101,mu_g,1.002201322270001,508.1881228569137,359.9043476357853,0,0,nutpie,2,600
near_boundary,1101,sigma_g,1.0014589153974012,547.9962126624587,520.1905864032562,0,0,nutpie,2,600
near_boundary,1101,mu_m,1.002005097377886,428.2586761130612,204.84305168530608,0,0,nutpie,2,600
near_boundary,1101,sigma_m,1.0031639792332958,410.74889071375037,304.9041385079417,0,0,nutpie,2,600
near_boundary,1101,mu_L,0.9998577787142833,1197.3045911448537,828.9738134017246,0,0,nutpie,2,600
near_boundary,1101,sigma_L,1.0085276880117102,1396.0726662764203,902.5542158810638,0,0,nutpie,2,600
near_boundary,1101,mu_r_sen,1.0023296024840478,703.2173819599712,585.3222168787189,0,0,nutpie,2,600
near_boundary,1101,sigma_r_sen,1.0018198888079768,790.3096825832507,668.2980195796716,0,0,nutpie,2,600
near_boundary,1101,mu_r_mezz,0.9998366058913347,993.4265825141639,640.1826127896466,0,0,nutpie,2,600
near_boundary,1101,sigma_r_mezz,1.0044983644425947,1147.5813748657379,900.1436262295891,0,0,nutpie,2,600
near_boundary,1102,mu_g,1.010219770921974,524.712527904315,521.6362880491686,0,0,nutpie,2,600
near_boundary,1102,sigma_g,1.0066614020204963,445.366304454863,508.50326751624607,0,0,nutpie,2,600
near_boundary,1102,mu_m,1.0146085972518615,418.5579711534579,176.2803688085891,0,0,nutpie,2,600
near_boundary,1102,sigma_m,1.0132173596827576,391.48627301744915,256.9649736099602,0,0,nutpie,2,600
near_boundary,1102,mu_L,1.001596564834896,1218.5642279024598,757.8757730662006,0,0,nutpie,2,600
near_boundary,1102,sigma_L,1.0003957435242905,1055.2783766169073,684.4434167563147,0,0,nutpie,2,600
near_boundary,1102,mu_r_sen,0.9996354001926094,938.7774579027965,770.0542563645034,0,0,nutpie,2,600
near_boundary,1102,sigma_r_sen,1.0015803479417444,744.9505483559752,848.4135423628182,0,0,nutpie,2,600
near_boundary,1102,mu_r_mezz,1.0022300227520164,761.9344335667749,679.6191710657354,0,0,nutpie,2,600
near_boundary,1102,sigma_r_mezz,0.9993493387176121,1174.4708171287452,971.5017677216288,0,0,nutpie,2,600
near_boundary,1103,mu_g,1.0054068499279571,653.8056243465653,401.37180166309327,0,0,nutpie,2,600
near_boundary,1103,sigma_g,1.001686626007794,675.6125703464236,537.2069944968532,0,0,nutpie,2,600
near_boundary,1103,mu_m,1.0001108111027208,737.6178310775638,685.5640751750575,0,0,nutpie,2,600
near_boundary,1103,sigma_m,1.0004598669085232,677.3031582036075,664.8651941932224,0,0,nutpie,2,600
near_boundary,1103,mu_L,0.9989078647537414,1289.665117080557,893.8262705036942,0,0,nutpie,2,600
near_boundary,1103,sigma_L,1.0004833124519947,1192.2868783769827,902.2438598818071,0,0,nutpie,2,600
near_boundary,1103,mu_r_sen,1.0012992718317406,890.9023568711383,598.7661161410018,0,0,nutpie,2,600
near_boundary,1103,sigma_r_sen,1.0032413103416322,876.3455906776586,805.1182009994404,0,0,nutpie,2,600
near_boundary,1103,mu_r_mezz,1.0027907765546353,1154.3851441797422,793.1103919643538,0,0,nutpie,2,600
near_boundary,1103,sigma_r_mezz,1.005388865437074,907.0132921640085,912.488068132366,0,0,nutpie,2,600
small_sample,1101,mu_g,1.0012479206936442,979.8636545114352,736.4595630795756,0,0,nutpie,2,600
small_sample,1101,sigma_g,1.0029078227298567,965.706732677901,822.030436639751,0,0,nutpie,2,600
small_sample,1101,mu_m,0.9996011667619237,816.7025587423236,623.9606514632566,0,0,nutpie,2,600
small_sample,1101,sigma_m,1.0083405149109235,1172.7089559744397,869.4785594132858,0,0,nutpie,2,600
small_sample,1101,mu_L,0.9995214005964749,966.1104104757841,637.1235406003149,0,0,nutpie,2,600
small_sample,1101,sigma_L,1.0036902686034157,934.6448018637421,840.1982651900745,0,0,nutpie,2,600
small_sample,1101,mu_r_sen,0.9998108197593603,982.1940252063689,611.1138133638775,0,0,nutpie,2,600
small_sample,1101,sigma_r_sen,1.0024539205177563,981.7464590796338,776.4951918227075,0,0,nutpie,2,600
small_sample,1101,mu_r_mezz,0.9999204921797501,793.9791500803941,605.217086080999,0,0,nutpie,2,600
small_sample,1101,sigma_r_mezz,0.9994978870566396,860.1667267505277,759.9234261478366,0,0,nutpie,2,600
small_sample,1102,mu_g,1.0044235966609265,547.3102751501478,380.36406974246756,0,0,nutpie,2,600
small_sample,1102,sigma_g,1.008988958490044,784.5338225625185,474.1669874517099,0,0,nutpie,2,600
small_sample,1102,mu_m,1.0028309398094084,1191.3976224106336,893.5009545025872,0,0,nutpie,2,600
small_sample,1102,sigma_m,1.0012431012769725,1145.5170672540232,918.3748703164176,0,0,nutpie,2,600
small_sample,1102,mu_L,1.0037105261416737,840.6285123446539,718.4283962985714,0,0,nutpie,2,600
small_sample,1102,sigma_L,0.9989049382702433,1127.4681464349728,796.1145578911917,0,0,nutpie,2,600
small_sample,1102,mu_r_sen,1.0018511664210141,998.3781108160765,786.61260515012,0,0,nutpie,2,600
small_sample,1102,sigma_r_sen,0.9993505588862517,1160.7409360290203,914.6323871327152,0,0,nutpie,2,600
small_sample,1102,mu_r_mezz,1.0029767776049954,778.1969641198273,533.7736079636951,0,0,nutpie,2,600
small_sample,1102,sigma_r_mezz,1.0010815589315742,1064.311568006679,684.622315259736,0,0,nutpie,2,600
small_sample,1103,mu_g,1.0012325493848075,1135.9564717787052,479.1845053750419,0,0,nutpie,2,600
small_sample,1103,sigma_g,1.0014212467607844,1087.2956291453304,836.5102212584131,0,0,nutpie,2,600
small_sample,1103,mu_m,1.0062035174976718,1011.0755245074661,760.1592341268621,0,0,nutpie,2,600
small_sample,1103,sigma_m,0.9990553113057002,1037.3217128950523,592.8895667054236,0,0,nutpie,2,600
small_sample,1103,mu_L,1.0035679143038005,1025.400139794637,566.9959772197955,0,0,nutpie,2,600
small_sample,1103,sigma_L,1.001677845789232,1033.2078968022713,918.4350215605355,0,0,nutpie,2,600
small_sample,1103,mu_r_sen,1.001367264286807,956.1808427886732,766.425561263631,0,0,nutpie,2,600
small_sample,1103,sigma_r_sen,1.0003071684934195,1210.5664152372185,878.9858304151202,0,0,nutpie,2,600
small_sample,1103,mu_r_mezz,1.003356373160061,960.2466588032814,771.9231414421776,0,0,nutpie,2,600
small_sample,1103,sigma_r_mezz,1.0004191257131654,1072.8351860326563,911.7274399713656,0,0,nutpie,2,600
larger_sample,1101,mu_g,0.9992415668236784,2023.9035145103364,775.2892928934446,0,0,nutpie,2,600
larger_sample,1101,sigma_g,1.0018470087838542,1814.9555776206444,1006.1951128245378,0,0,nutpie,2,600
larger_sample,1101,mu_m,1.0062255877131598,1756.7497021285487,1005.8899909805978,0,0,nutpie,2,600
larger_sample,1101,sigma_m,1.0000327131988411,1726.9659421001616,948.0057278121782,0,0,nutpie,2,600
larger_sample,1101,mu_L,1.0000818512538237,2092.0178663560137,764.9293916312873,0,0,nutpie,2,600
larger_sample,1101,sigma_L,0.9989989666567075,1582.396670583075,854.348024662695,0,0,nutpie,2,600
larger_sample,1101,mu_r_sen,1.0008135457803518,1640.3809613611852,974.1061274118229,0,0,nutpie,2,600
larger_sample,1101,sigma_r_sen,1.003987540157007,1735.7273188280094,807.6774489910784,0,0,nutpie,2,600
larger_sample,1101,mu_r_mezz,0.9997174731768795,1808.6598698503576,952.6368794105961,0,0,nutpie,2,600
larger_sample,1101,sigma_r_mezz,1.010904229315574,1505.6380417146854,866.0924273428549,0,0,nutpie,2,600
larger_sample,1102,mu_g,0.9991612395962066,1457.0147341407576,850.851378762745,0,0,nutpie,2,600
larger_sample,1102,sigma_g,1.00094594133974,1451.843169570256,864.6066646003836,0,0,nutpie,2,600
larger_sample,1102,mu_m,1.0017109391932217,1810.3657946643427,836.589989316321,0,0,nutpie,2,600
larger_sample,1102,sigma_m,0.9998998779061432,1634.9423783526572,733.008969926195,0,0,nutpie,2,600
larger_sample,1102,mu_L,0.9999463090805734,1732.7359469062446,789.2862697916061,0,0,nutpie,2,600
larger_sample,1102,sigma_L,1.0030599939377798,1555.1548558694183,854.0241584755192,0,0,nutpie,2,600
larger_sample,1102,mu_r_sen,0.9989140466323783,1464.8476934760688,813.4544282858731,0,0,nutpie,2,600
larger_sample,1102,sigma_r_sen,1.0026904739632623,1945.5964721557946,850.5322198488428,0,0,nutpie,2,600
larger_sample,1102,mu_r_mezz,1.0047170337654279,1689.2422295174433,747.6357692662269,0,0,nutpie,2,600
larger_sample,1102,sigma_r_mezz,1.0013611432711944,1519.4869207046129,888.9968712404423,0,0,nutpie,2,600
larger_sample,1103,mu_g,1.0037816558902877,2222.523871096445,956.7277918797733,0,0,nutpie,2,600
larger_sample,1103,sigma_g,1.002194539307374,1752.6164698736509,957.6618172396237,0,0,nutpie,2,600
larger_sample,1103,mu_m,1.0008317129065958,1848.7203911089837,754.5140770172767,0,0,nutpie,2,600
larger_sample,1103,sigma_m,1.0031692304193247,1597.4239251662123,949.5841226467368,0,0,nutpie,2,600
larger_sample,1103,mu_L,0.9989679980149249,2052.2037595612555,742.4413975079474,0,0,nutpie,2,600
larger_sample,1103,sigma_L,1.0023640917334418,2026.395210120779,847.9063103258451,0,0,nutpie,2,600
larger_sample,1103,mu_r_sen,1.0005032073238975,1969.2105800292284,764.1297268337509,0,0,nutpie,2,600
larger_sample,1103,sigma_r_sen,1.0076460580635802,1696.2577852413576,949.9344629449025,0,0,nutpie,2,600
larger_sample,1103,mu_r_mezz,1.0014055910713235,1623.5974108186635,901.3549119576007,0,0,nutpie,2,600
larger_sample,1103,sigma_r_mezz,1.0032059337044459,2089.2637468859093,1035.382191256362,0,0,nutpie,2,600
