design,seed,parameter,true_value,posterior_mean,posterior_median,posterior_sd,interval_50_low,interval_50_high,interval_90_low,interval_90_high,covered_90,absolute_error,relative_error
low_variance,1101,sigma_r_sen,0.0025,0.002490371585302359,0.0024531256577772823,0.00035177587620015895,0.002230892007801566,0.0026989701060183375,0.0019875951649120536,0.0031681470466937743,True,9.628414697641051e-06,0.0038513658790564204
low_variance,1101,mu_r_mezz,0.09,0.08966965687883777,0.08967636375537735,0.0005472145626065901,0.08929523658164266,0.09002513018640812,0.08878606492362266,0.09056235414139537,True,0.00033034312116222986,0.0036704791240247765
low_variance,1101,sigma_r_mezz,0.003,0.002991845824315357,0.002933525525081409,0.00041782799530565106,0.0026975533881297585,0.003236863034850492,0.002404247120660571,0.0037151899164209706,True,8.154175684642849e-06,0.0027180585615476163
low_variance,1102,mu_g,0.05,0.04981590472926198,0.04980411481973651,0.0007688346021298267,0.049340743759015156,0.050279858855669976,0.04854045683157347,0.05112439807857062,True,0.00018409527073802445,0.003681905414760489
low_variance,1102,sigma_g,0.004,0.004014411056844822,0.003948965901806399,0.000592370810456764,0.0035823263880487345,0.004377094961932824,0.00316596709456327,0.005086070919593487,True,1.4411056844822016e-05,0.003602764211205504
low_variance,1102,mu_m,0.26,0.259368844840401,0.25937208746611473,0.0014058713981626619,0.258401671239974,0.26030278983906285,0.25712837498289765,0.2616357720512183,True,0.000631155159598995,0.002427519844611519
low_variance,1102,sigma_m,0.008,0.0075814135303293164,0.007467433483784104,0.0010329414127393736,0.0068673584217456285,0.008182352670059014,0.006123332863572087,0.009372962004973921,True,0.0004185864696706837,0.05232330870883546
low_variance,1102,mu_L,1.2,1.1952395921877632,1.195087728755367,0.009450578748694469,1.1886661525409064,1.2017888379591246,1.1802614491950751,1.2111343853859853,True,0.004760407812236744,0.0039670065101972875
low_variance,1102,sigma_L,0.05,0.049800373414936594,0.049016671301196565,0.00673028153339424,0.04516276090617863,0.053742424901631766,0.04038358639990406,0.061782897107072965,True,0.0001996265850634088,0.003992531701268176
low_variance,1102,mu_r_sen,0.06,0.06013552516980821,0.060139907112621814,0.0005500524494763503,0.05975360624568892,0.06049207305599593,0.05926641523987159,0.06107427139476475,True,0.00013552516980821355,0.0022587528301368925
low_variance,1102,sigma_r_sen,0.0025,0.0031343468401196705,0.003086139368543868,0.0004359092284176008,0.0028352108955290805,0.003386419560185641,0.002497709583401224,0.003942146611746559,True,0.0006343468401196705,0.2537387360478682
low_variance,1102,mu_r_mezz,0.09,0.08944548565447323,0.08942999086469414,0.0006369537956134767,0.08904405491054211,0.0898276467431622,0.0884689704024725,0.09053202084135296,True,0.0005545143455267659,0.006161270505852955
low_variance,1102,sigma_r_mezz,0.003,0.003441450039726215,0.0033976197814182155,0.00048214910374111,0.0030982594958812613,0.003707253680664495,0.0027419665860288667,0.004345615468166908,True,0.00044145003972621485,0.1471500132420716
low_variance,1103,mu_g,0.05,0.05049744495104981,0.05049894267518611,0.0005783890030471119,0.050125125319037615,0.050884993741990854,0.04953795153568206,0.051439289673954086,True,0.000497444951049808,0.00994889902099616
low_variance,1103,sigma_g,0.004,0.003295974655515752,0.003235489828198122,0.00046603815090741926,0.002970170120842877,0.0035781237884285853,0.0026328663134563305,0.004115059694837084,True,0.000704025344484248,0.176006336121062
low_variance,1103,mu_m,0.26,0.25884808664154835,0.2588242739634802,0.001442630348346005,0.2579151834926814,0.2598218073600339,0.2564283443692396,0.26123343138136645,True,0.0011519133584516617,0.0044304359940448524
low_variance,1103,sigma_m,0.008,0.007983869261237685,0.007874325152273532,0.0010422557727588796,0.0072818639851409545,0.00858717948050391,0.006444996851253812,0.009755378466127302,True,1.6130738762314828e-05,0.0020163423452893535
low_variance,1103,mu_L,1.2,1.194011199787523,1.1942814726694064,0.011295193129284566,1.1868683425153521,1.2013568833050379,1.174512833183833,1.2128649900722168,True,0.005988800212477052,0.004990666843730877
low_variance,1103,sigma_L,0.05,0.061450724983363805,0.06032841380482885,0.008757979593557865,0.05591463219894158,0.06605488749822733,0.04928645168338207,0.0755152278748392,True,0.011450724983363803,0.22901449966727605
low_variance,1103,mu_r_sen,0.06,0.059663893456159384,0.05966825495618046,0.0005956737897367001,0.05926591806661859,0.0600707069913305,0.058698255565271196,0.06060921139003613,True,0.0003361065438406141,0.0056017757306769025
low_variance,1103,sigma_r_sen,0.0025,0.0031390684732142196,0.003081708323624902,0.0004502877314936316,0.0028241597310578737,0.003422273270342933,0.0024787604113783277,0.003984713322944372,True,0.0006390684732142196,0.25562738928568784
low_variance,1103,mu_r_mezz,0.09,0.08974726258444077,0.08975211058684979,0.0005197023896321523,0.08942984819664937,0.09008987400719966,0.08888614098518753,0.0905406568356438,True,0.0002527374155592288,0.0028081935062136535
low_variance,1103,sigma_r_mezz,0.003,0.0028668180020590016,0.0028355562741899736,0.00042755109908597513,0.00255766240543871,0.0031155440043409885,0.0022624268205201285,0.0036294000013062755,True,0.0001331819979409985,0.04439399931366617
high_variance,1101,mu_g,0.05,0.048517381787121096,0.048792991436737945,0.005162078327438122,0.04543111863620103,0.05197115904366657,0.04018668071022953,0.05639235814157426,True,0.001482618212878907,0.02965236425757814
high_variance,1101,sigma_g,0.025,0.024458780863578947,0.023975212551675774,0.0038936999492131413,0.021700889064030008,0.026752309322252636,0.018985741333382326,0.03133199014575524,True,0.000541219136421054,0.02164876545684216
high_variance,1101,mu_m,0.26,0.27043441576826666,0.2706667842089918,0.011294324662236874,0.2627388322684444,0.278116776593885,0.2520010728870464,0.28871842412426935,True,0.010434415768266647,0.0401323683394871
high_variance,1101,sigma_m,0.06,0.05901483717037396,0.05794029754578291,0.008665769669111105,0.053267600428209674,0.06339579341714954,0.047149197367445154,0.0751774009506806,True,0.0009851628296260392,0.016419380493767323
high_variance,1101,mu_L,1.2,1.3472379090471926,1.3479942879150384,0.07377453986122634,1.3007279571113637,1.3990658852694096,1.2207237808385194,1.4643934733254722,False,0.1472379090471927,0.12269825753932725
high_variance,1101,sigma_L,0.4,0.4036435157603974,0.3978254859025456,0.049980601364772746,0.36817938777043596,0.4351825619383252,0.33040489121661065,0.490333035619803,True,0.0036435157603973978,0.009108789400993494
high_variance,1101,mu_r_sen,0.06,0.05842737241300818,0.05842293968012603,0.002740550374993069,0.05683004207096334,0.06016347821867797,0.05376327859875423,0.06279946167907761,True,0.0015726275869918163,0.02621045978319694
high_variance,1101,sigma_r_sen,0.016,0.014960144584762407,0.014679198880799,0.002021800800692566,0.013502588533405156,0.016200907234519266,0.011961129421805583,0.018424681373857093,True,0.0010398554152375936,0.0649909634523496
high_variance,1101,mu_r_mezz,0.09,0.08638971465873851,0.08637847153347923,0.0027657825438949153,0.08455296755793246,0.08837464543805508,0.0816478676769576,0.09078954922039378,True,0.003610285341261482,0.04011428156957202
high_variance,1101,sigma_r_mezz,0.016,0.015025064888207242,0.0148357782961753,0.002020618991864874,0.01356437925331564,0.01626612666783405,0.012153740477466061,0.01860241115066687,True,0.0009749351117927588,0.06093344448704742
high_variance,1102,mu_g,0.05,0.047735726018469614,0.04795795435538575,0.004993171822481111,0.04484106060609358,0.05100273082197646,0.03891176004066793,0.05551964094429191,True,0.002264273981530389,0.04528547963060778
high_variance,1102,sigma_g,0.025,0.024797390782823142,0.02423048484815077,0.003953134745597059,0.022175913133792677,0.026769293740504428,0.019436173432519674,0.032250083936334245,True,0.00020260921717685926,0.00810436868707437
high_variance,1102,mu_m,0.26,0.2552468646161151,0.25519886901251276,0.010489712092604523,0.24842734889867973,0.26202600909055573,0.23845131454349464,0.27255677777206305,True,0.004753135383884888,0.018281289938018797
high_variance,1102,sigma_m,0.06,0.054413481724818594,0.05353764994666292,0.007667260785263653,0.04888608528298823,0.05894011947612114,0.04347890103620674,0.06886914389581245,True,0.005586518275181404,0.09310863791969007
high_variance,1102,mu_L,1.2,1.1597472412813528,1.1599017620242007,0.06975857967525072,1.112684191475236,1.2083388887134556,1.0477900271800422,1.2763220450421795,True,0.0402527587186472,0.03354396559887267
high_variance,1102,sigma_L,0.4,0.37417225164605494,0.3703397879865986,0.04793415519657434,0.34090689324387397,0.40234961798212965,0.30338680646943406,0.46034877551915937,True,0.02582774835394508,0.0645693708848627
high_variance,1102,mu_r_sen,0.06,0.06020184639648216,0.0602899148605156,0.0035200070829503184,0.057967179889534565,0.06252054929408996,0.05428167533485149,0.06591990274716927,True,0.00020184639648216512,0.0033641066080360854
high_variance,1102,sigma_r_sen,0.016,0.018987800046595685,0.018696384782874803,0.0026203650264002188,0.01711798899203172,0.020615972708642592,0.015115435777897403,0.02360072488024438,True,0.0029878000465956844,0.18673750291223026
high_variance,1102,mu_r_mezz,0.09,0.08483896254454623,0.08479922922013673,0.003061068699589068,0.08280846260421759,0.08698952879111008,0.07989219125653947,0.08985716309475467,False,0.005161037455453765,0.05734486061615295
high_variance,1102,sigma_r_mezz,0.016,0.016185494794531168,0.015932378250802764,0.0020743204031159947,0.014636598016565512,0.017398698417179063,0.013314851869407618,0.020160487677792632,True,0.00018549479453116788,0.011593424658197992
high_variance,1103,mu_g,0.05,0.053161778921019594,0.05318494776737751,0.0037193272232962076,0.05086083233937061,0.05555392673555625,0.04700448448696961,0.058964028581126295,True,0.003161778921019591,0.06323557842039182
high_variance,1103,sigma_g,0.025,0.019796251374357667,0.019447065037501373,0.0028354822770094174,0.017834962493934944,0.021382012303507062,0.015860290724357733,0.024956006344131337,False,0.005203748625642334,0.20814994502569337
high_variance,1103,mu_m,0.26,0.25030093256979175,0.25042649489538327,0.010050780006260846,0.24358205354874551,0.25716952127565196,0.23379428955396134,0.26588571549684775,True,0.009699067430208264,0.037304105500801016
high_variance,1103,sigma_m,0.06,0.055831779760369675,0.05503038404039853,0.008093693124212008,0.04967145565838363,0.061134438890588776,0.04443191503272163,0.06947331846036754,True,0.004168220239630323,0.06947033732717205
high_variance,1103,mu_L,1.2,1.1612225280122475,1.1614186944598384,0.08198381122069726,1.1045945432799416,1.2153077095267155,1.03050531552916,1.298395912176101,True,0.0387774719877525,0.032314559989793754
high_variance,1103,sigma_L,0.4,0.44603596574117915,0.4423799239824567,0.05046692817719625,0.4110379463041892,0.4771312739120013,0.37159654014360827,0.5315346198364974,True,0.04603596574117913,0.11508991435294783
high_variance,1103,mu_r_sen,0.06,0.05749058175956802,0.0575735920067323,0.0036218333595718273,0.05518138080262878,0.05983207825429353,0.05112514478437412,0.06329728267758976,True,0.0025094182404319793,0.04182363734053299
high_variance,1103,sigma_r_sen,0.016,0.018970891271406578,0.018715738732885435,0.0027741295373883137,0.017058671298457645,0.020628745784123742,0.014927491880169466,0.023978913899313708,True,0.0029708912714065776,0.1856807044629111
high_variance,1103,mu_r_mezz,0.09,0.08700355897612004,0.08703266010106231,0.0026693194597176536,0.08529218231681858,0.08873731899457725,0.08266513715995623,0.09148530262105635,True,0.002996441023879956,0.03329378915422174
high_variance,1103,sigma_r_mezz,0.016,0.014410064039697306,0.014142868195111562,0.002066325647905157,0.012898363964146163,0.015653496228024415,0.011499274925569306,0.018154244436329025,True,0.001589935960302694,0.09937099751891837
near_boundary,1101,mu_g,0.008,0.007417277521151758,0.00867446739090937,0.005092453779237402,0.005063065030450093,0.010855491522647202,-0.0020715413651695796,0.013263903639985064,True,0.0005827224788482422,0.07284030985603028
near_boundary,1101,sigma_g,0.012,0.011904395694654407,0.011569998072655116,0.0028689787736896127,0.009819289929667824,0.013531530670945785,0.008048561134118698,0.017142972382396537,True,9.560430534559343e-05,0.00796702544546612
near_boundary,1101,mu_m,0.12,0.12437640816667586,0.12649687630676082,0.009733603574439226,0.12033233030844151,0.13101265406053106,0.10598240458756057,0.13563923634280456,True,0.004376408166675866,0.036470068055632215
near_boundary,1101,sigma_m,0.025,0.026474325273532405,0.025282852709552977,0.006087938077025358,0.02210506756508219,0.029579678567814946,0.018881041057537722,0.03803849643299306,True,0.0014743252735324036,0.058973010941296145
near_boundary,1101,mu_L,0.35,0.43075075816427005,0.4303968350947905,0.03278054740297953,0.40909566641152295,0.4535468066570572,0.37567122769476885,0.4829994068531849,False,0.08075075816427008,0.2307164518979145
near_boundary,1101,sigma_L,0.18,0.19224609712247964,0.18916802880010244,0.025575156381995912,0.17410788807542238,0.20750563910764383,0.15649565071940857,0.2385125913666659,True,0.012246097122479649,0.06803387290266472
near_boundary,1101,mu_r_sen,0.027,0.0271650192753762,0.027413200740135688,0.0018452244353084875,0.026297041180360612,0.02838486756146468,0.02365237682202999,0.02951954298255215,True,0.0001650192753761999,0.00611182501393333
near_boundary,1101,sigma_r_sen,0.007,0.006306494181483469,0.006069190539312098,0.0012737197012679783,0.005420447282330522,0.006933253725787832,0.004696783216190479,0.008670705923896616,True,0.0006935058185165311,0.09907225978807586
near_boundary,1101,mu_r_mezz,0.112,0.10923661699031804,0.10905438065075329,0.00196803045175904,0.1078667405166801,0.1103744465698667,0.1063527067943664,0.11275926708750732,True,0.002763383009681958,0.02467306258644605
near_boundary,1101,sigma_r_mezz,0.009,0.00839857053038186,0.008169576991905816,0.0014880221287046356,0.00735054387662603,0.009241725596974427,0.006283236114089379,0.011019673333535538,True,0.0006014294696181401,0.06682549662423778
near_boundary,1102,mu_g,0.008,0.005097766740311625,0.006196997324789087,0.005893968641508412,0.002257332080544872,0.009326592198757429,-0.0061502380788221065,0.01239991845778791,True,0.0029022332596883756,0.36277915746104694
near_boundary,1102,sigma_g,0.012,0.013382704777988162,0.013006136915857341,0.0030999162775694313,0.011057850499374728,0.01513939810240164,0.009066615599347903,0.019082397373166825,True,0.001382704777988162,0.11522539816568016
near_boundary,1102,mu_m,0.12,0.1199213744931627,0.12160148906538744,0.00843743017323179,0.11672718854567384,0.1252266590951221,0.10477331235214343,0.1293057003535645,True,7.862550683729319e-05,0.0006552125569774433
near_boundary,1102,sigma_m,0.025,0.022769892319300558,0.022031386998513453,0.0052200304017854075,0.01909377319937032,0.025398471852947455,0.015862933405372176,0.03217062651307517,True,0.0022301076806994433,0.08920430722797773
near_boundary,1102,mu_L,0.35,0.34296945112598276,0.34294725720393804,0.034003061978437187,0.32027382754017447,0.3656884884160193,0.2858705246251516,0.39871081720728613,True,0.007030548874017217,0.02008728249719205
near_boundary,1102,sigma_L,0.18,0.17778557631400624,0.17490098668808185,0.023879670914072556,0.1608987603916608,0.19169782861583207,0.14373031405862674,0.22104325925265939,True,0.002214423685993755,0.012302353811076416
near_boundary,1102,mu_r_sen,0.027,0.026597068374244522,0.026922138492334068,0.0026835978196384056,0.025024301206384148,0.028480856519251578,0.021714137495843958,0.0303942549539711,True,0.0004029316257554774,0.014923393546499164
near_boundary,1102,sigma_r_sen,0.007,0.00907939438639294,0.008944228813657317,0.0016265786751160697,0.007884486997104508,0.010029336110446506,0.006811713266830058,0.011989874273320872,True,0.0020793943863929394,0.29705634091327704
near_boundary,1102,mu_r_mezz,0.112,0.10820589369458687,0.10812436445172344,0.0020419539194424744,0.10688094263707455,0.10941647979690648,0.10513040577853629,0.11167759923952657,False,0.0037941063054131308,0.03387594915547438
near_boundary,1102,sigma_r_mezz,0.009,0.00885113485904879,0.008668511498141847,0.001519814001703055,0.007724487969438923,0.009706134866719484,0.006758921848486579,0.011751184340172253,True,0.0001488651409512088,0.01654057121680098
near_boundary,1103,mu_g,0.008,0.012324173204810145,0.012672091732640566,0.0023965954754883215,0.011206669044978032,0.01388283866031468,0.007974632156433507,0.015524383209794292,True,0.004324173204810145,0.5405216506012681
near_boundary,1103,sigma_g,0.012,0.008886604991125684,0.008444714720180858,0.0019386337395883022,0.007542131601441546,0.009902344866914749,0.006463721761502802,0.012562393285617365,True,0.003113395008874316,0.2594495840728597
near_boundary,1103,mu_m,0.12,0.11071539097203209,0.11301228302434936,0.01213269104623826,0.10435951701037305,0.11955701538983746,0.08660402759237085,0.12611193371194165,True,0.009284609027967905,0.07737174189973255
near_boundary,1103,sigma_m,0.025,0.02828643678954961,0.027643319197106428,0.006241849009823079,0.023614489620078588,0.03205252525781616,0.019507085798721003,0.03954212094926578,True,0.00328643678954961,0.1314574715819844
near_boundary,1103,mu_L,0.35,0.34405452511362694,0.3444280470893304,0.040170983022912124,0.3171079649693104,0.37032410000383487,0.27916430465894737,0.4069018069674975,True,0.005945474886373037,0.016987071103922963
near_boundary,1103,sigma_L,0.18,0.21775303216127237,0.214522405827881,0.029491855138453645,0.19677536331449358,0.23427333357803115,0.17620790856516116,0.27175862441961457,True,0.037753032161272376,0.2097390675626243
near_boundary,1103,mu_r_sen,0.027,0.025808447025788155,0.026192973995827755,0.0026732568394398242,0.02438736194785106,0.027665640862211162,0.020624000197816787,0.029406443533290777,True,0.0011915529742118451,0.044131591637475744
near_boundary,1103,sigma_r_sen,0.007,0.00841493061537803,0.008242681018163108,0.0015785673958750104,0.007278107086475077,0.009314479355092838,0.006124062991273301,0.011135569875117629,True,0.0014149306153780307,0.20213294505400436
near_boundary,1103,mu_r_mezz,0.112,0.1095999890434985,0.10947147439531082,0.0018527857431189405,0.1083230430197773,0.11072525712642614,0.10685025230099202,0.11287717641458092,True,0.002400010956501497,0.02142866925447765
near_boundary,1103,sigma_r_mezz,0.009,0.008247920086764,0.008038827792037226,0.0014098603895536248,0.0072146035873975455,0.009117617914886623,0.006295010037961141,0.010741744805925721,True,0.000752079913236,0.083564434804
small_sample,1101,mu_g,0.05,0.05521999294547034,0.05542212952914488,0.0034282835888345574,0.05303729229567355,0.057389014267222704,0.049462411180645406,0.060576485276330264,True,0.005219992945470341,0.10439985890940681
small_sample,1101,sigma_g,0.012,0.011506640630748285,0.011042482255638048,0.002848969332761756,0.00955430505111562,0.01297610824932198,0.007831592216049154,0.016761620504083516,True,0.0004933593692517148,0.04111328077097623
small_sample,1101,mu_m,0.26,0.252607877678607,0.25265792952417315,0.00945660266705045,0.2461070597997965,0.2588805207775263,0.23740268501790893,0.2688227646753051,True,0.007392122321393024,0.028431239697665478
small_sample,1101,sigma_m,0.025,0.029031261991061104,0.027929865941564443,0.007192033799908817,0.023822231946669704,0.03254967516468609,0.019457207384947908,0.042426092299115786,True,0.0040312619910611025,0.1612504796424441
small_sample,1101,mu_L,1.2,1.1435906045682813,1.1433749038644527,0.0562436479961702,1.106538437537636,1.1784627328350177,1.0536794605181343,1.23499618105917,True,0.056409395431718634,0.0470078295264322
small_sample,1101,sigma_L,0.18,0.17714307632022464,0.1718643614167101,0.0425563987180308,0.1459775076568377,0.20079024638049514,0.12154525841378629,0.25337059374286763,True,0.0028569236797753583,0.015871798220974214
small_sample,1101,mu_r_sen,0.06,0.058918883101073335,0.05886248097605981,0.00195713193822654,0.05763361396951514,0.06011844532592692,0.05586947456206762,0.06211122561619782,True,0.0010811168989266623,0.01801861498211104
small_sample,1101,sigma_r_sen,0.007,0.006128841462228158,0.0058437938041432085,0.0015340173779212775,0.00501079424928042,0.006926804051910367,0.004177297078022519,0.009152746956339138,True,0.0008711585377718422,0.12445121968169173
small_sample,1101,mu_r_mezz,0.09,0.09120982464759304,0.0915872246221427,0.004263517457541995,0.08884620428539211,0.0938134279194765,0.083971927577045,0.09731110778762951,True,0.0012098246475930469,0.013442496084367189
small_sample,1101,sigma_r_mezz,0.009,0.011783652692152865,0.011219824685164182,0.003020125656436821,0.009634959244140503,0.013344495815270047,0.007794924891707495,0.01764630246723966,True,0.0027836526921528656,0.30929474357254066
small_sample,1102,mu_g,0.05,0.044043747877109844,0.04437849472001436,0.0038710868869890717,0.041805042892707756,0.04654200709209365,0.0380270025615586,0.049693040976806366,False,0.0059562521228901585,0.11912504245780317
small_sample,1102,sigma_g,0.012,0.011109586189264054,0.01047481622572316,0.003213443667396654,0.008952586731041677,0.012472224655703775,0.007320447215121843,0.01736669998430205,True,0.0008904138107359467,0.07420115089466223
small_sample,1102,mu_m,0.26,0.2719945758170673,0.271847588384257,0.007577927386103932,0.26711547431812377,0.2769591066492314,0.2598581973770344,0.2841883588087945,True,0.01199457581706731,0.04613298391179734
small_sample,1102,sigma_m,0.025,0.02358240145275636,0.022708741083561506,0.005847544067384143,0.019387966377246296,0.026704430588213778,0.015937768693677724,0.03440476451669425,True,0.0014175985472436418,0.056703941889745674
