operator_id,scenario_id,scenario_type,analytic_risk_score,true_failure,failure_type,payment_default,insolvency,covenant_breach,simulated_max_leverage,simulated_min_icr,held_out_template,fold_selected_threshold,predicted_failure_selected_threshold,predicted_failure_threshold_0_5
SYN_HOTEL_004,0012,distressed,0.15353817478821702,1,payment_default,True,True,True,8.888756029546876,2.02556893292936,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0013,downside,0.03815973475423817,0,none,False,False,False,5.225097529062043,3.171438821088618,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0014,downside,0.02535239724754244,0,none,False,False,False,4.834526360589656,3.3785685303613775,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0015,base,0.011437937033020835,0,none,False,False,False,3.3280765381910085,4.640617681143389,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_003,0016,distressed,0.005584546177306047,0,none,False,False,False,5.27340808392459,3.161142560560141,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_001,0017,base,0.0021624398758576238,0,none,False,False,False,2.429010559305842,5.873364194704718,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_005,0018,downside,0.0016309626643840117,0,none,False,False,False,3.336507318995456,4.657922048838927,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_003,0019,downside,0.002635786253912793,0,none,False,False,False,3.5702719561075797,4.389360369545511,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_003,0020,distressed,0.00797089687118629,0,none,False,False,False,5.180622451169827,3.189208755162133,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_002,0021,base,0.005736273282752356,0,none,False,False,False,3.3910467565518365,4.551369594604384,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_001,0022,distressed,0.05558176127517025,1,payment_default,True,True,True,7.849033231142754,2.197231057661965,SYN_HOTEL_001,0.04780082990379734,1,0
SYN_HOTEL_005,0023,downside,0.0021548885573855737,0,none,False,False,False,2.8929821818673807,5.187967514110397,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_004,0024,downside,0.3364899511427508,1,insolvency_and_covenant_breach,False,True,True,9.489532882084674,1.77567497397166,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0025,distressed,0.04894275095720959,1,payment_default,True,True,True,8.866609061738385,1.9872630606068824,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_003,0026,base,0.001561332868553179,0,none,False,False,False,2.422842991815213,5.924172873640442,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_005,0027,base,0.0008199958426150043,0,none,False,False,False,2.3151070475359377,6.160146567745298,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_003,0028,downside,0.002586709348403278,0,none,False,False,False,3.2031479781010814,4.774947285566676,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_003,0029,base,0.0014059231884402297,0,none,False,False,False,2.1087654082124323,6.559099516788473,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_003,0030,base,0.0013688554247432679,0,none,False,False,False,3.0089243486330837,5.012313931988035,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_002,0031,base,0.005675336332661735,0,none,False,False,False,3.3208351365468576,4.647329840454578,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_001,0032,downside,0.004875418434029564,0,none,False,False,False,3.726073142441772,4.251815263318569,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_003,0033,base,0.0015550462597905827,0,none,False,False,False,2.5652561541242016,5.634257241594026,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_005,0034,base,0.000581714935215774,0,none,False,False,False,2.6786617400641974,5.494722762419028,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_001,0035,downside,0.004494542188374813,0,none,False,False,False,3.140295212666925,4.886898006651112,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_005,0036,downside,0.0009328342562661715,0,none,False,False,False,2.7055497293070094,5.489920390345137,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_005,0037,base,0.0006537579435579756,0,none,False,False,False,2.5830943159809716,5.681390597864696,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_002,0038,base,0.00432638550841382,0,none,False,False,False,3.2014888130361467,4.764571081089121,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_004,0039,distressed,0.09252144594854746,1,payment_default,True,True,True,6.5554181129299876,2.6040940763940106,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_001,0040,downside,0.004859932439860277,0,none,False,False,False,3.4790069831282033,4.439823290294681,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_004,0041,downside,0.04248413033761021,0,none,False,False,False,4.8544980294217455,3.372943299419093,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0042,base,0.03700231430700262,0,none,False,False,False,3.3895398084756674,4.542563164854514,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_002,0043,downside,0.009427976016591878,0,none,False,False,False,4.308835983249994,3.744349455714639,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_001,0044,base,0.0024570080873436728,0,none,False,False,False,2.740372975368824,5.388588811528281,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_005,0045,downside,0.001459749101249235,0,none,False,False,False,3.15503649629758,4.856943979373343,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_003,0046,distressed,0.005756129194143613,0,none,False,False,False,4.150507230213987,3.882940833306747,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_005,0047,base,0.0005854738998809258,0,none,False,False,False,2.3389603398054972,6.059707798747666,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_004,0048,base,0.03788156796386317,0,none,False,False,False,4.424118594540331,3.6439877185316036,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0049,base,0.13341738118215518,0,none,False,False,False,4.45328876504209,3.557761111049917,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0050,distressed,0.6483444596179161,1,payment_default,True,True,True,10.200099306240173,1.7734087592586292,SYN_HOTEL_004,0.00967805410948959,1,1
SYN_HOTEL_001,0051,base,0.0024560679687845146,0,none,False,False,False,2.8072040032950527,5.300249039837612,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_002,0052,base,0.008551444603254679,0,none,False,False,False,3.1629422580604585,4.806462623889,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_003,0053,distressed,0.009076673279166203,0,none,False,False,False,4.220446208642307,3.844540391172487,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_003,0054,distressed,0.00793918712890856,0,none,False,False,False,3.8900641851664997,4.0956570273400095,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_001,0055,downside,0.005096578670185712,0,none,False,False,False,3.803872103265155,4.136644032545507,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_003,0056,base,0.001921932904220801,0,none,False,False,False,2.5163358572512706,5.7781400260471365,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_001,0057,base,0.0027972176726958472,0,none,False,False,False,3.2501676353655937,4.70070891773269,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_004,0058,downside,0.04052384102025945,0,none,False,False,False,4.36234692489945,3.7160581818279352,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0059,downside,0.027557055476249606,0,none,False,False,False,4.916673529141272,3.3613973642114403,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_005,0060,base,0.000752732901638733,0,none,False,False,False,2.2058753951351924,6.3841000614914645,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_004,0061,downside,0.04430471123369004,0,none,False,False,False,5.755978593882257,2.9009906435043327,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_002,0062,base,0.007783951293785479,0,none,False,False,False,2.8365087106580096,5.2764010992125225,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_005,0063,downside,0.00136012759484447,0,none,False,False,False,2.80158391529012,5.362613021962015,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_003,0064,base,0.001443764019421866,0,none,False,False,False,2.015553148262204,6.802538071069536,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_002,0065,distressed,0.05378291173441048,1,payment_default,True,True,True,7.324208027931784,2.37297191355899,SYN_HOTEL_002,0.04735235093945553,1,0
SYN_HOTEL_005,0066,base,0.0006681109958619766,0,none,False,False,False,2.08059247876093,6.64943224906455,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_002,0067,base,0.008756914110741995,0,none,False,False,False,3.119990595800578,4.851444235045821,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_001,0068,distressed,0.00967281326870737,0,none,False,False,False,4.451761769778003,3.6251390655004325,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_003,0069,distressed,0.004654914227417265,0,none,False,False,False,4.3509376167406835,3.71379738960077,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_004,0070,base,0.018521365521330824,0,none,False,False,False,4.060522752095582,3.9242518253208356,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_001,0071,base,0.0021405414429971053,0,none,False,False,False,2.4134815727408596,5.978195004792422,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_003,0072,base,0.0011408729140871315,0,none,False,False,False,2.778193375807762,5.3355484917658345,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_001,0073,base,0.002632793810149239,0,none,False,False,False,3.1784876685729366,4.761599007846174,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_004,0074,base,0.028845254280808856,0,none,False,False,False,3.4963773559578377,4.412675844873703,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_003,0075,distressed,0.007397063627666468,0,none,False,False,False,4.759216175840572,3.4585413195063364,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_002,0076,base,0.005481250276432848,0,none,False,False,False,3.2453309049195007,4.735676472284751,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_002,0077,distressed,0.05882570087322932,1,payment_default,True,True,True,7.558407513043867,2.2934693560133006,SYN_HOTEL_002,0.04735235093945553,1,0
SYN_HOTEL_003,0078,base,0.001641880450344725,0,none,False,False,False,2.923646653496028,5.1202142748137005,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_004,0079,base,0.014927555859185095,0,none,False,False,False,3.6890745673426664,4.251017516119125,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_005,0080,base,0.0010166731373493444,0,none,False,False,False,2.260598783662747,6.264310365608187,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_003,0081,distressed,0.005683284418752815,0,none,False,False,False,3.912410333380028,4.051749312981561,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_001,0082,distressed,0.013514805697116291,1,payment_default,True,True,True,6.8568350495289065,2.5029285345513332,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_005,0083,downside,0.0013321088523397888,0,none,False,False,False,2.392852181178026,6.078170315005037,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_004,0084,downside,0.05672838275565949,1,insolvency_and_covenant_breach,False,True,True,7.211662464321804,2.3113711247865734,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0085,distressed,0.15356686528669602,1,payment_default,True,True,True,12.917667947209608,1.5341915089637783,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_001,0086,downside,0.0049523480725296165,0,none,False,False,False,3.3915561526595974,4.54349846642739,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_002,0087,base,0.010982195303830117,0,none,False,False,False,3.3889798767302657,4.554359562491991,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_004,0088,downside,0.03126259353089943,0,none,False,False,False,4.967510940356709,3.307766908874449,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_005,0089,base,0.0007420041397238581,0,none,False,False,False,2.3986159952169666,5.974675384582478,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_003,0090,downside,0.0027767485165483387,0,none,False,False,False,4.64979992906826,3.4997513981715414,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_005,0091,downside,0.0014472701125844993,0,none,False,False,False,2.958440762075483,5.125958310460844,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_005,0092,base,0.000905905563171348,0,none,False,False,False,2.0724973281403387,6.667078284139816,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_002,0093,base,0.005938089271558342,0,none,False,False,False,4.362279226850588,3.7203211370575437,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_005,0094,base,0.0005828657877734438,0,none,False,False,False,2.532198921660024,5.720536133664446,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_002,0095,downside,0.009883724237352818,0,none,False,False,False,4.632737745680166,3.5185947154144968,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_002,0096,base,0.007842674863531233,0,none,False,False,False,4.307302135494678,3.730935423508568,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_004,0097,downside,0.03428290817637383,0,none,False,False,False,4.969311729525958,3.319393086387066,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0098,base,0.008680371768596262,0,none,False,False,False,3.82892920091703,4.124657986995287,SYN_HOTEL_004,0.00967805410948959,0,0
SYN_HOTEL_001,0099,base,0.0019056470508777938,0,none,False,False,False,3.0548373487675606,4.960320511887676,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_005,0100,base,0.0008431652931994825,0,none,False,False,False,2.363274403416728,6.076993792908627,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_001,0101,distressed,0.04735235093945553,1,payment_default,True,True,True,7.16814677194453,2.3732340344703675,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_005,0102,downside,0.0011302723348422126,0,none,False,False,False,2.9504245201911194,5.146616312471881,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_001,0103,downside,0.005638875164455436,0,none,False,False,False,3.4093179245457934,4.5513796195810965,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_004,0104,base,0.03241809650967023,0,none,False,False,False,3.9913565419576127,3.953549825729645,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0105,base,0.02202426606702107,0,none,False,False,False,4.512881920928149,3.5536807218479325,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0106,base,0.02791098376224729,0,none,False,False,False,3.387424769934218,4.536716634743464,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0107,base,0.016720929008337083,0,none,False,False,False,3.9856543941293006,3.9814002559952817,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_003,0108,base,0.0015544239606816673,0,none,False,False,False,2.4290341604044707,5.93848985318452,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_004,0109,downside,0.06704755315405952,1,payment_default,True,True,True,9.067706799365027,1.8821445238368448,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_002,0110,base,0.008198699550673736,0,none,False,False,False,3.871882498637532,4.075641554479148,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_004,0111,downside,0.021463624772810608,0,none,False,False,False,4.453636019360075,3.646202140653286,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_003,0112,downside,0.002043570805144205,0,none,False,False,False,3.1127121498683947,4.905770051582265,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_003,0113,base,0.0015399745441014381,0,none,False,False,False,2.8349940975428014,5.280706043151005,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_003,0114,base,0.0014409601374239407,0,none,False,False,False,2.270095665399666,6.200800807115259,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_003,0115,base,0.0015274700662867306,0,none,False,False,False,3.098429273538605,4.920517281394352,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_001,0116,downside,0.004411084514848414,0,none,False,False,False,3.5250328421353303,4.411215977285558,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_001,0117,base,0.0027524461481038477,0,none,False,False,False,3.2996731660996286,4.615235247847031,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_002,0118,base,0.004906515326435497,0,none,False,False,False,3.0934522799278925,4.903913101349954,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_001,0119,downside,0.003681145459771391,0,none,False,False,False,3.482992237901229,4.470262458988762,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_003,0120,distressed,0.008493961971184811,0,none,False,False,False,4.509509898512539,3.6233295778917185,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_004,0121,base,0.02630814198319808,0,none,False,False,False,3.86930737040797,4.081616746911778,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_004,0122,distressed,0.7331111600850682,1,payment_default,True,True,True,7.240103858549388,2.3681087467515884,SYN_HOTEL_004,0.00967805410948959,1,1
SYN_HOTEL_003,0123,distressed,0.007856080690586794,0,none,False,False,False,4.722165551432855,3.484152002188211,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_005,0124,downside,0.0017306429143973327,0,none,False,False,False,2.979307519604755,5.078991802895587,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_003,0125,base,0.001060912957173933,0,none,False,False,False,2.7645985296896365,5.38698440056299,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_001,0126,distressed,0.01093615152313154,0,none,False,False,False,4.821617362880126,3.4092611197729332,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_004,0127,downside,0.04904736550650255,0,none,False,False,False,5.517292944726418,2.9591629136460607,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_003,0128,base,0.0015464102253410076,0,none,False,False,False,2.5059283902361225,5.7541432782969775,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_004,0129,base,0.02055106915097807,0,none,False,False,False,3.9494796185308525,3.9915758138119717,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_003,0130,downside,0.003051449878679099,0,none,False,False,False,3.3831452979656182,4.59120358136089,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_003,0131,downside,0.0038927047495612857,0,none,False,False,False,4.350442950964612,3.709254783338414,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_001,0132,distressed,0.013933001673723338,0,none,False,False,False,4.4526304058755075,3.646520472683974,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_003,0133,base,0.0014714588922233286,0,none,False,False,False,2.7598359196983133,5.340951019817874,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_004,0134,downside,0.05060244304054557,0,none,False,False,False,5.099349293216406,3.230929376881004,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_002,0135,downside,0.01169262102220131,0,none,False,False,False,5.521805480392832,3.027134604375089,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_004,0136,base,0.027583999159072833,0,none,False,False,False,3.1969403440764945,4.773868025832448,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_001,0137,distressed,0.01762343185928714,0,none,False,False,False,5.601418776215054,2.956546498962093,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_002,0138,distressed,0.028062768951747703,0,none,False,False,False,5.743379486121616,2.9339392762800918,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_003,0139,distressed,0.007075696533964696,0,none,False,False,False,5.024696326077022,3.2955134390611236,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_005,0140,downside,0.0013590187233051933,0,none,False,False,False,2.839833429935692,5.307602187831959,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_002,0141,distressed,0.04780082990379734,1,payment_default,True,True,False,5.857315554899511,2.8571800228039828,SYN_HOTEL_002,0.04735235093945553,1,0
SYN_HOTEL_002,0142,base,0.006271468837745342,0,none,False,False,False,3.1667348033590126,4.830591376786403,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_003,0143,downside,0.0027278161632642637,0,none,False,False,False,5.0173503653989435,3.260899683478122,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_005,0144,base,0.0007255727745001612,0,none,False,False,False,2.555301748206111,5.689724890426536,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_005,0145,downside,0.0011990263354735217,0,none,False,False,False,2.7006579157540473,5.474384100720099,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_001,0146,downside,0.004665352125521822,0,none,False,False,False,4.409934923878361,3.6811123745694276,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_002,0147,base,0.007617251811087755,0,none,False,False,False,3.5221668305102822,4.409498574887391,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_005,0148,downside,0.0011337271069479923,0,none,False,False,False,3.0030752135028815,5.062665886391652,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_001,0149,base,0.002193947592864068,0,none,False,False,False,2.6192745380043316,5.5553056058832535,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_005,0150,distressed,0.0033437689254616366,0,none,False,False,False,4.235733967380258,3.85165882458751,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_002,0151,downside,0.014382303250176818,0,none,False,False,False,4.259957654925031,3.7929508627212156,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_005,0152,base,0.0007960068171121395,0,none,False,False,False,2.4347582677416333,5.917124358403828,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_002,0153,base,0.00543278623347745,0,none,False,False,False,3.6320409830653166,4.295521803619196,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_003,0154,base,0.0017866144368779762,0,none,False,False,False,3.209608070134952,4.750453162190177,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_004,0155,base,0.022468803402583743,0,none,False,False,False,3.737156409583718,4.203632028003481,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_001,0156,downside,0.015085598591429815,0,none,False,False,False,4.092764043454138,3.900814885543419,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_003,0157,base,0.001275079894350802,0,none,False,False,False,2.573566429762675,5.64692972378234,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_003,0158,distressed,0.0058084710840802965,0,none,False,False,False,4.999924139851176,3.3011986665659556,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_004,0159,downside,0.034690157167818626,0,none,False,False,False,5.058687184743641,3.2548985184979933,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_005,0160,distressed,0.004515444090367142,0,none,False,False,False,3.722771314720255,4.2678386480972765,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_004,0161,base,0.034941466911717706,0,none,False,False,False,3.399972211485632,4.541005765902345,SYN_HOTEL_004,0.00967805410948959,1,0
SYN_HOTEL_003,0162,downside,0.0027133013558998517,0,none,False,False,False,2.823723085212566,5.283401547037797,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_003,0163,base,0.0016853224992110273,0,none,False,False,False,2.5075932919267196,5.768647053079502,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_003,0164,base,0.0016516113838139612,0,none,False,False,False,3.203888809580192,4.78051524905284,SYN_HOTEL_003,0.04735235093945553,0,0
SYN_HOTEL_005,0165,downside,0.0014553191716286224,0,none,False,False,False,2.421695864127228,5.9899340591977115,SYN_HOTEL_005,0.04735235093945553,0,0
SYN_HOTEL_002,0166,base,0.007830123090296561,0,none,False,False,False,3.6746474923910855,4.281313203649291,SYN_HOTEL_002,0.04735235093945553,0,0
SYN_HOTEL_001,0167,base,0.002650538517460286,0,none,False,False,False,2.8519996510619685,5.211126923892617,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_002,0168,distressed,0.05048589013245206,0,none,False,False,False,5.2606114163831235,3.1071947300524476,SYN_HOTEL_002,0.04735235093945553,1,0
SYN_HOTEL_001,0169,base,0.002125710043475284,0,none,False,False,False,2.686364680107358,5.490341797431897,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_001,0170,distressed,0.016234002516995562,0,none,False,False,False,4.492510734764582,3.5631768184504655,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_001,0171,base,0.0024595072070746305,0,none,False,False,False,2.825638551188633,5.255399430646426,SYN_HOTEL_001,0.04780082990379734,0,0
SYN_HOTEL_004,0172,downside,0.07555807029238942,0,none,False,False,False,5.223365937806037,3.094002116255297,SYN_HOTEL_004,0.00967805410948959,1,0
